image_id,PredictionString
3edd2755894c91c8ab38a9ef7ddb7985,13 0.2 732 948 822 990 13 0.2 996 552 1038 600 0 0.8 1542 648 1848 1020
a87deadff44a29f5c23ab572b217ccc7,9 0.2 1375 1721 2450 2388
0f8e45ea561be377320632bcb7348f72,0 0.3 1246 651 1503 968 2 0.5 1306 666 1475 937
07c1810b7cb0d7ef900ab2b0007784cf,0 0.6 981 626 1192 859
436bfe4e723272edcfe1cd8c85bd37a0,14 1 0 0 1 1
27dd187f50de71108de3de2bfa52698c,11 0.2 763 532 942 593 0 0.5 1106 911 1324 1130 3 0.6 861 1514 1597 1875
247d4f43ebb5cef2dec03ec8afaff90a,0 0.7 1288 952 1573 1230 3 0.7 993 1703 1991 2011
c3f1d51f1ef2fcad77bf099d4e0e400d,3 0.4 1136 1363 2184 1825 13 0.6 2141 1460 2348 1637 0 0.8 1535 468 1824 764
5fe1faff313cb7b3019b7e1686f7ff57,14 1 0 0 1 1
19c904c92f411c3bccc89f0024587543,11 0.2 821 659 1113 731 11 0.2 593 670 903 908 0 0.4 1255 1097 1538 1407
59da30abf63819b706a361028157735e,14 1 0 0 1 1
66d46e46d052f43f708037a2fa8c3587,14 1 0 0 1 1
b39c13808b09d93117fa755e6f8e64ab,14 1 0 0 1 1
27660605ca5cdffc3a99e9f2f167b1ff,11 0.3 1950 234 2088 318 3 0.8 1260 1362 2280 1692 0 0.8 1614 564 1878 852
c047dfad0159ea8ea9d9bdba39e98a74,14 1 0 0 1 1
74a889a192f72244c10e6d0c691b68e1,11 0.2 816 348 1086 468 11 0.5 780 348 1032 528
ca9717cffb655619ea3449fffabd024e,14 1 0 0 1 1
8bb8636f45e172949bb99b3d5dd715fd,10 0.2 311 2044 406 2169 9 0.2 1313 871 1599 1340 11 0.3 311 2044 406 2169 5 0.3 1434 834 2009 1804 5 0.4 363 772 907 1810
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
f316834a24c622f77486c596acfb46c9,11 0.3 1731 414 1930 540 11 0.5 595 372 779 510 3 0.5 853 1368 1915 1680 0 0.6 1270 684 1528 978
4142d115b7a7ce897049a13509e2eb37,14 1 0 0 1 1
69d19f0d8ac223581188a5adf05cd313,14 1 0 0 1 1
122b52a4ec108c2ed3e934b4abfcaac0,11 0.4 608 508 836 566
688ecdb1a4e994d42b5a50a8c4a9736f,0 0.2 976 566 1204 796 3 0.7 672 1323 1664 1714
5ead347d71cf5025f286cd0340e8de98,11 0.5 457 509 747 692 0 0.7 1165 970 1431 1242 3 0.9 816 1703 1937 2129
b4e78fa47b3675c8de1ceae320bc4bf9,0 0.2 778 551 1744 1112 7 0.2 783 590 1136 1348 9 0.3 788 600 1136 1387 0 0.6 1263 551 1708 969 3 0.8 737 1137 2292 1574
e774e7f6a28e1767f2e5db7ceb01428d,0 0.8 1396 722 1706 1082 3 0.8 988 1585 2291 2046
c84c9afed6d26c87c30b76ae29ebd290,0 0.3 1059 783 1238 963
4b848db9936cee0aa033439f83426f91,11 0.2 1062 354 1368 432 3 0.7 1380 1560 2382 1986
df249823cb86309870560a47a6dff686,14 1 0 0 1 1
b1cf300f6c334fd9ed4ac90d4d345525,14 1 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1 0 0 1 1
c6e3be1241543bb899417700ee878ccc,0 0.6 1541 762 2080 1143
d7494cea30e4fa1e4b4ebd0ecc6e03e5,0 0.2 1032 762 1256 981
b092fafdce3e9e4aa0a999824e4ab59d,14 1 0 0 1 1
f1c94b69b9f1468a758cf2a8b5825716,14 1 0 0 1 1
cc56549766a3a7acd001d5b0cf1342ce,14 1 0 0 1 1
f1065eb06f92ed25f8be067394d12aa4,14 1 0 0 1 1
e48737e0cc1a1fe43b0a02484894eaf0,14 1 0 0 1 1
fd2e07088ff35c77448f636ad1816039,14 1 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,7 0.2 1324 1500 1667 1875 3 0.3 732 1609 1441 1879 7 0.4 378 1457 810 1837 0 0.5 1009 1058 1192 1253
4aace7806718a917535d92c97eec097c,11 0.2 666 238 967 310
03a395d9fc03a6f8c5a50e693c20ab15,14 1 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,3 0.3 608 1481 1429 1837 0 0.4 915 973 1122 1187
5acff5ccf1bcb3137e2c12dc99919396,11 0.2 773 458 1056 515 3 0.6 861 1511 2054 1934 0 0.7 1316 801 1575 1047
3540f15d1d45917683cfc818416099ab,2 0.2 1253 729 1442 967 0 0.2 1199 669 1483 942 9 0.2 0 1612 469 2405 2 0.2 1199 669 1483 942 2 0.3 1019 575 1569 1126 0 0.5 852 575 1618 1210 2 0.6 1289 734 1424 903 3 0.6 766 1339 1884 2003
6b393b32817f727c23d31e2333876763,14 1 0 0 1 1
7b9e39af7921e086e5904755d5535b31,3 0.5 790 1611 1924 2209 0 0.7 959 990 1479 1400
ffc441e0c8b7153844047483a577e7c3,14 1 0 0 1 1
99710cd2d799534072c187da95e4fd89,7 0.2 204 996 276 1167 8 0.2 1640 1475 1696 1528 11 0.2 196 459 520 942 10 0.2 1752 1914 1872 2090 11 0.2 1224 303 1496 366 11 0.2 520 303 800 356 10 0.3 72 1763 208 2002 11 0.3 76 1743 208 1992 11 0.3 1324 308 1528 396 11 0.3 1752 1909 1872 2095 13 0.4 96 1675 312 1846 13 0.5 280 391 816 923 13 0.5 88 1670 544 1855 13 0.5 1740 1758 1812 1885
4dc355ac95a17cd1a361779cba717ade,11 0.2 1760 445 1996 630 11 0.4 680 413 1090 540
cd18718ef1f66e1d753f3829f8e4ae82,0 0.8 985 641 1215 892 3 0.8 678 1224 1488 1538
880331cec567a33bdfa422b8cae7f77c,6 0.2 1864 1065 2139 1394 5 0.3 1854 1049 2154 1399 0 0.6 1250 689 1574 1044 3 0.7 1000 1347 2099 1728
ecbd6ed341b1c3867c5f29be7ab776b1,3 0.8 808 1406 1656 1743
6fdc6a34720c31d685942b7bb44f9612,11 0.2 532 454 796 542 11 0.2 568 459 820 508 11 0.2 1232 430 1488 483
9dd7f778ffcaa49e3a0f66aa27ed2105,0 0.3 1044 731 1274 959 3 0.4 767 1305 1593 1618
76bb0ae099afc9ab5e218f55755a02ad,0 0.2 1096 518 1312 771
ab98dfb77bbb5deff60345b5b4111666,3 0.2 876 1501 1880 1878 5 0.4 1624 997 2030 1640
16e2409846b221679644329b0b682617,13 0.2 510 726 798 992 11 0.2 670 323 915 380 11 0.2 1340 313 1569 389 13 0.3 440 949 670 1044 0 0.3 728 636 1367 1139 13 0.6 444 826 709 1054 0 0.8 1067 641 1371 959 3 0.8 701 1191 1659 1486
cd74ffabbafebe43115d854373e1d75e,11 0.2 405 529 693 624 11 0.2 1292 529 1548 596 11 0.4 333 534 630 686
885cb27d4cf51dc3aa6fa71b3aff08d8,4 0.2 202 1378 981 1952 7 0.2 184 1553 634 1935 10 0.2 135 1744 571 2194 11 0.3 1611 450 1750 557 7 0.4 176 1401 945 1935 10 0.5 144 1485 909 2171 0 0.5 1170 849 1467 1164
fd63afac528fb70393d1ca8f442427c4,11 0.4 984 276 1260 534
d62af23bce04158a811760245247521f,13 0.2 1126 81 1643 688 1 0.3 1098 81 1628 513 11 0.3 1129 85 1636 536 13 0.4 1219 271 1573 717
b6629ab57e020267189a0e0cd5477442,5 0.2 294 1115 1018 2590 5 0.2 1931 1877 2329 2410 7 0.3 1952 1698 2287 1989 0 0.7 1395 1165 1668 1406 8 0.7 1952 1704 2287 1989
b0b42b663139625afc6e29526ae1ecfe,8 0.2 850 686 1277 1207 0 0.4 1324 697 1834 1125
509b0a6e32afb4094897a916b3c72486,0 0.3 1132 631 1389 901
70e3e8abfeb3eaae756976b397217311,0 0.7 985 962 1233 1204 3 0.8 693 1569 1602 1913
6637c08da9b3bce162e3aa689da14574,0 0.2 739 526 1451 1119 7 0.2 1387 537 1848 1030 11 0.2 1989 1418 2126 1640 10 0.2 1971 1407 2140 1673 7 0.3 703 487 940 1152 7 0.4 173 427 840 1357 0 0.6 1068 548 1446 997 3 0.7 684 1230 1880 1606
e16022b7bf206494be8c9001d580b06d,7 0.2 1464 1381 1616 1514 11 0.2 1223 949 1620 1077 8 0.2 1024 460 1620 987 7 0.2 1024 460 1620 987 4 0.3 993 465 1628 1011 13 0.3 1211 930 1534 1087 13 0.4 1348 1177 1620 1500
c52f84d7c7c66721ab0d01c181361fa5,3 0.3 787 1557 1562 1837 0 0.8 1094 888 1348 1201
a6967906c3e742137e65cd797236c01f,3 0.2 846 1778 2056 2237 0 0.8 1277 1028 1646 1415
2a7a59327e473f50b0fa174fe0ba6d30,11 0.2 1651 198 2002 272
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
fa7345f6e9515223cc3f3fc88651d940,14 1 0 0 1 1
3274df5c70fba85244fd07f57dd95e3e,0 0.2 1145 742 1442 1075
0792bb20718b8006f78094ae449c3c96,9 0.2 59 1540 430 1927 3 0.4 640 1134 1781 1736 0 0.6 750 532 1418 980
91c465dad262c2d07cc9d98ebd3126cf,11 0.6 530 375 662 470 0 0.7 950 702 1153 916
07ee04ca7bb66d99ae283ded05f1af76,3 0.2 715 1182 1935 1661
c864a64d8f6dcb81ec48449aff0e706d,7 0.4 569 1139 942 1429 7 0.5 1527 1063 1916 1571 3 0.8 900 1239 1710 1557
703257c7585df8905ab7962f4a598bb2,0 0.6 1059 721 1274 959
e9bedd50f5a15df07160bc504dc0d005,9 0.2 436 759 580 894 7 0.2 446 765 585 900 10 0.3 180 2031 279 2182 11 0.4 180 2031 279 2182 0 0.4 999 754 1287 1103 3 0.9 720 1496 1665 2002
a7db5a105f5e78792f0164a843d58440,6 0.2 1200 726 1566 1386 4 0.2 1219 774 1577 1542 6 0.2 1200 745 1464 1201 11 0.2 1114 370 1297 441 7 0.3 1200 745 1468 1201 4 0.3 1344 1063 1577 1476 7 0.4 1200 755 1566 1471 7 0.4 1344 1049 1593 1576 11 0.4 1145 375 1344 465 0 0.7 935 736 1168 982 3 0.8 604 1305 1468 1618
841f26fd47640f87331ff714df4d2791,14 1 0 0 1 1
a36217236c03b1daaa338c22cdbbab87,7 0.3 972 1512 1470 2088 3 0.7 1308 1728 2370 2136 0 0.8 1734 798 2016 1056
e20886e0ccd8fafec82fee3ca05c366d,11 0.2 1560 449 1743 576 5 0.2 1560 1052 2021 1872 11 0.3 484 432 776 665
c76cf9daa7ac9cb5e2b839223a25e3e8,11 0.2 1388 308 1600 415 13 0.3 396 864 592 957 11 0.3 424 352 792 508 13 0.3 364 791 584 991 11 0.4 496 366 816 459 11 0.6 416 366 644 532 0 0.7 1056 649 1312 933
08ee53ea1825d6e2feffc2a6488f2d7d,2 0.2 1384 591 1446 714 8 0.4 1762 1414 1904 1523 0 0.8 1243 500 1455 728
1eb469f4d7f3c627bd265a57dbbf91b4,7 0.2 415 399 1104 1424 7 0.2 1414 404 2030 1102 6 0.2 593 410 1086 1041 7 0.4 589 393 1104 1008 3 0.8 908 1208 2117 1756
caff7d83d7749c842bce12286d311164,0 0.8 1461 836 1792 1223 3 0.9 997 1538 2341 1974
958a4c63f5e4151e78a7a3684eb4616f,13 0.2 484 602 811 872 7 0.2 1710 877 1876 1015 11 0.6 447 296 756 505 8 0.6 1705 883 1871 1020
cb0ab4b50a94ae805b052e56e18c7f43,8 0.3 2028 534 2074 580 3 0.6 1029 1538 2241 1927 0 0.7 1414 598 1752 987
f75e7e2b2cf9b30dc523010b12d814f9,3 0.2 625 1177 1602 1520
5175798e4a23ac250b47c0c4fd83a725,0 0.2 1075 565 1312 821 11 0.2 1367 280 1566 361 7 0.2 1425 902 1846 1310 7 0.2 351 878 907 1419
cfd7df4ee77fb61a28de0a7afaae81fd,11 0.2 1395 692 1643 793 0 0.3 1098 1086 1314 1311
687a7fcfa8f707f5770e5191f0008037,3 0.5 763 1168 1480 1542
77fb399d095bb11d1344a1a114f59376,9 0.2 0 1776 389 2686 5 0.2 1256 474 2044 2147 0 0.2 1248 703 1482 1019 2 0.3 1219 676 1495 1101 2 0.4 1286 714 1470 975 0 0.4 1139 687 1516 1155 3 0.7 670 1319 1868 2087
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
5ae703e09cb7b139ccb6824a79d26efa,6 0.2 1950 1620 2256 1932 7 0.2 1950 1632 2256 1932 11 0.2 1752 396 2058 462 8 0.3 816 1878 888 1968 6 0.3 1908 1620 2268 2172 7 0.3 1896 1608 2268 2208 0 0.6 1536 900 1794 1122
0c6036df3708fe77c1c76498240d6774,3 0.7 763 1452 1585 1766 0 0.8 1020 712 1305 1058
b3c53b567b4981605f758d83d2e91d90,14 1 0 0 1 1
e1de1ed3e172099e6bfe687ec96c502f,7 0.2 446 1159 815 1654 11 0.2 346 540 585 681 11 0.2 450 518 779 602 11 0.5 378 517 720 664
3cdcf9e3f1b8d011d20f4c1c779851ee,9 0.3 154 1415 515 1882
b4be21fea9b9bf0992e72d56db1a2cc9,7 0.2 475 475 794 617 13 0.3 483 532 759 892 11 0.4 440 479 767 608 13 0.5 1379 745 1507 826 7 0.5 347 1253 631 1614 3 0.5 592 1414 1406 1671
87a17e0680f0324fb5e39c610ec1eabc,0 0.7 1369 782 1685 1162
1782aa7185480390105391366e207a8d,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,0 0.8 958 759 1200 1049
ca5305844c45ccfa56bf83c4bcf8fa5a,0 0.5 1008 664 1224 889
472737987cecf2846b2f7453ec97a0e4,3 0.4 996 1345 1974 1764
68ea2c78d412b314ebe9b7261173f274,14 1 0 0 1 1
a108e6acd0acf01feb7cbcc8a2f41965,4 0.2 393 883 830 1462 4 0.2 1250 925 1628 1300 3 0.5 724 1168 1441 1566 7 0.5 1266 925 1624 1315 7 0.5 386 892 810 1457
eea860baa10cf65d1fabf38fad5c910e,3 0.7 807 1369 1976 1696
1e56d718a35fc14e4461717c9664c4c2,11 0.2 1387 239 1604 356 11 0.2 109 2133 222 2261 10 0.2 104 2128 226 2251 0 0.8 1283 606 1571 967
e27295afee6a7fda9e520f2e3f4ed2ef,3 0.5 799 1071 1988 1579
533e87c55ad38b554f3ff19bf751eb14,11 0.4 486 219 774 354
cf0a24839c64a550eddaf76fb31765e7,14 1 0 0 1 1
622892fc0ef372c3c6c99d593c341f2f,11 0.4 499 411 720 540 0 0.8 1062 776 1332 1080 3 0.9 720 1423 1746 1811
96ccdf8a8c6680b235e532b179a89285,0 0.2 1024 750 1200 911
38d2d9277b7de0d843bb1b283e6814e9,11 0.2 448 589 619 736 0 0.5 1020 921 1227 1111
0764ce517782604a7b81bb6e17c798e9,11 0.2 685 378 1076 475 8 0.2 293 1814 450 1934
58675a9b3a6015291c518c1327d81ab5,13 0.2 564 1461 892 1754 3 0.3 941 1585 2088 1945 0 0.5 1255 804 1549 1135
e281bd78852ec4ea47e6be632419e832,11 0.3 698 310 981 432 3 0.4 922 1158 1843 1473 0 0.6 1273 526 1510 759
81a5542dd5a975bc98bf9ea8fe6239b1,5 0.2 437 1464 908 2130
65e600f7fd5b8cf1c3027e2165585ed8,0 0.7 1040 465 1289 745 3 0.7 767 982 1589 1272
b9dcec0d41bcd2acb499745d5aeeaf08,11 0.4 1369 198 1703 289 8 0.5 565 621 727 739
0eca5bbff12b841c18d231fc8cda0eeb,11 0.3 1296 293 1472 386 11 0.4 560 259 828 332
766238ff8d88651dfb314bc9c70986f9,3 0.2 788 1343 1656 1670 0 0.4 1064 723 1260 937
74e44965f52b614f4f200468b9594382,14 1 0 0 1 1
cd8951119bb88588f134bbbc4a93ac0d,0 0.3 1244 787 1504 1035 3 0.8 924 1408 2020 1798
cf4c3f5cd39bb00ca2b44a5254f1a311,14 1 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,3 0.3 1128 1148 2182 1682
31109259018ccc4aefbc2083a608f032,13 0.2 370 764 561 954 13 0.3 1538 778 1729 1039 13 0.3 378 688 767 897 13 0.3 1616 978 1733 1068 13 0.4 1573 797 1721 916 13 0.4 386 783 541 892 3 0.6 759 1381 1659 1652 0 0.7 1067 707 1324 978
2051a04c05ac229fd9a1f16a4a493f64,2 0.2 1764 930 1806 978 0 0.8 1584 696 1854 996 3 0.9 1236 1470 2280 1854
a1e9c815d63650be13b90158b6523c08,8 0.2 1457 1837 1550 1941 11 0.3 475 764 697 873 7 0.4 339 1500 865 2003
4b7e11251461edb6c46b6acb16583eb2,6 0.2 484 1673 926 2149 7 0.2 525 1673 940 2160 3 0.3 881 1883 1898 2421 11 0.6 1460 687 1802 798 0 0.7 1227 1124 1560 1518
5c4202e130bd01f555e57d8503de6491,11 0.4 1496 317 1672 415 0 0.7 1148 635 1360 815
b0a1aba6962b7a2ae90ebd5f293a7413,7 0.3 1114 399 1675 1016 4 0.3 1129 403 1675 954
3b742aa4d975709f2dada47203639704,14 1 0 0 1 1
953e9c48167874db643fd1dc010605c1,11 0.3 784 256 1002 319
693b9d7ca60ce47d15fb730a3a0ad999,5 0.3 471 1098 977 1926 5 0.5 1672 1044 2158 1842
234c0ca0777f8614476112bc7412caa5,14 1 0 0 1 1
bd20f59b67212bfe34b7b144c09f1280,0 0.7 1192 1030 1398 1258
17cb989569ca6ef46e1066b0cec22304,10 0.2 1934 1728 2049 1905 11 0.2 1934 1728 2049 1905 11 0.2 1309 133 1688 238 11 0.2 1528 150 1734 288 7 0.2 397 1075 839 1712 9 0.2 155 1496 744 2016 5 0.3 1652 1036 1989 1773 13 0.3 374 1008 881 1700 12 0.6 160 1490 538 2033 0 0.6 1159 504 1396 709
8e45289dba71354bafe44794b7d60d2c,0 0.4 1044 783 1285 1006
dba84e829f62c1272584f758b2204aa3,3 0.3 1124 1627 2318 2084 0 0.7 1561 723 1892 1111
e12d455aebc3767b5a4c38c6f51ca7b8,0 0.3 1104 684 1292 869 11 0.3 664 386 780 454
1426d221af945559896985caa24d02a9,3 0.3 701 1671 1402 1974 0 0.6 970 1130 1176 1338
6f85d2a7982a02cea67abf229e402404,9 0.2 2262 1800 2394 1944 7 0.2 882 1824 1068 1950 8 0.5 2262 1806 2400 1944 8 0.5 876 1824 1044 1944 0 0.5 1710 1020 1968 1248
f951f6a6d4fd2ac09f5e95a33c731a38,14 1 0 0 1 1
8e9dbebe9681191780dd66779a27a663,5 0.2 330 319 1373 2077 11 0.2 1820 220 2091 280 5 0.2 2109 1105 2657 2117 8 0.3 2869 1098 2922 1145 11 0.3 1013 193 1367 300 0 0.8 1590 612 1938 925
8db4cbed642a41074ac5acdb0be452e4,3 0.7 1090 1383 2238 1951
54fb9abeb8e92ec3f690a7455d892c3a,3 0.3 662 1576 1375 1851 13 0.3 491 1481 713 1671 0 0.7 978 850 1188 1058
a73dcf600646ab4aa44b173947fcd250,0 0.5 812 519 1496 1018 0 0.7 1099 528 1468 921 3 0.8 693 1203 1771 1550
5d63f31cc8e21664c69bd7613b1b76e4,6 0.2 417 1044 709 1419 6 0.2 448 1054 646 1286 13 0.2 456 1077 670 1319 7 0.2 452 1058 643 1291 0 0.8 985 707 1223 1025
7b579c49ced6cef817e42812d6b78f1b,11 0.2 1207 351 1480 437 0 0.5 981 702 1223 949 3 0.9 658 1243 1589 1585
165f2b132c2942833ab8138d48c96800,11 0.2 720 478 968 557 11 0.2 1998 2419 2133 2599 10 0.3 148 2379 248 2537 11 0.3 1580 484 1836 574 0 0.3 1269 951 1494 1164 11 0.4 148 2385 248 2531
cf392dbe49a0cdbf85aa42adefe63d07,0 0.5 1036 596 1268 845 3 0.6 776 1201 1688 1553
d2baf8c1bd359c4e7084134ab6fa92a9,11 0.2 1884 354 2184 462 0 0.7 1716 702 1998 978
ec9bb4e880f135642dbb5f38d4a6d16b,9 0.2 447 1739 529 1828 8 0.2 447 1739 529 1828 9 0.5 1615 244 1775 504 9 0.7 1611 238 1903 598 12 0.8 1282 449 2126 2409
c4feb69f2503b9b8877e7eb4fff64606,0 0.2 1181 533 1824 885
773144bbf1ced7a17fb84cdcbf7e6504,2 0.2 1342 750 1740 1195 0 0.6 1225 762 1746 1195 3 0.7 1008 1318 2121 1934
57f397ca3063fa50ecf48b1929e9afba,3 0.8 765 1586 1760 1890 0 0.9 1161 788 1476 1153
3980fbd0f4f131b672d5dac9b4b044a0,11 0.2 1176 271 1476 361 11 0.3 378 313 631 408
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
5995bef3891e94a9666695e1302247cc,0 0.2 1075 650 1281 845 11 0.2 623 399 915 489
21e82a2a2a98836a5932f08ae4538bdd,11 0.3 812 315 1159 539 11 0.3 1824 321 2142 484 11 0.5 883 327 1230 466 11 0.5 1771 327 2066 424
04669ec4821d2dde14eb2f9a3f47eb7e,11 0.3 1215 451 1425 494 3 0.6 771 1424 1593 1704 13 0.6 1663 1675 1807 1770 0 0.8 1083 764 1316 1035
230ced5935d8f83f1b9f52bb95059263,11 0.5 483 226 813 375 3 0.6 827 1394 1994 1794 0 0.7 1162 584 1441 906
456a10d48cab2f63322322daa2c40fde,7 0.2 2220 1176 2484 1704 9 0.2 2256 1200 2406 1362 7 0.2 2262 1200 2400 1362 13 0.3 2352 1680 2526 1920 0 0.8 1578 864 1950 1260
d0d647dd59a4b1fb3ceb3aee3a09282a,7 0.5 331 968 794 1338
5f6e71dbd4bfb41dd6ba455f38b55b48,11 0.2 347 271 865 641 11 0.2 1422 252 1651 460 11 0.3 397 247 884 484 11 0.4 1207 237 1589 361 13 0.5 386 294 857 717 11 0.5 1246 233 1651 441
5085aa895168d112f671ae18b22dc0df,10 0.2 1441 1243 1682 1557 7 0.4 1394 1229 1624 1452 3 0.7 600 1239 1453 1528 0 0.8 919 683 1161 959
e057fd5494429d0954783ccad4259a33,0 0.5 1206 709 1431 928
2f629036ede0886b8a4eef89f6526fc6,14 1 0 0 1 1
774a27811e9fea0a7551f17f0b00130c,11 0.2 1028 361 1293 422 7 0.2 670 399 826 921 11 0.2 569 380 783 432 11 0.3 1001 361 1200 484 3 0.6 717 1272 1464 1538 0 0.9 935 622 1203 978
98c6044176d9706381e15ff1ea27c751,11 0.5 245 555 440 869 0 0.7 935 750 1176 978
8d53f1f5d327b1e1642bdb63d697c4fe,0 0.2 1122 925 1442 1379 7 0.2 374 1058 890 1490 13 0.2 351 1108 830 1357 7 0.3 1428 1407 1985 2000 13 0.3 342 1185 602 1318 6 0.3 374 1047 913 1534 5 0.3 1419 1063 1976 1994 13 0.3 356 1052 894 1518 6 0.3 1428 1396 1989 2005
6818934fdace67a5ebca75f90d598002,0 0.8 1414 749 1760 1176
f18f78dc60869c8b9e96393876669b9e,14 1 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,11 0.2 444 536 646 717 3 0.2 740 1604 1566 1889
781b722e178a483b4781fbd148706b7d,3 0.2 778 1305 1814 1643 2 0.2 1188 557 1386 765 0 0.7 1157 563 1386 816
cd545e608ba6a194ea4a0c45c3c49980,7 0.2 1684 598 2181 1540 3 0.5 1022 1268 1916 1628 0 0.8 1360 587 1688 958
660eef5eec9f1d7af587da0e67222e94,13 0.2 1387 554 2053 1811 11 0.2 1223 454 1579 875 13 0.2 310 1280 433 1329 11 0.2 762 515 1036 986 11 0.2 1998 1767 2117 1966 10 0.2 1998 1789 2117 1972 5 0.3 1387 609 2053 1839 6 0.3 306 631 963 1750 6 0.4 1387 554 2053 1811 5 0.5 324 626 981 1739
9fda60640538c98e371a780e76b8a934,11 0.2 759 582 1115 656 11 0.2 114 2910 253 3096 10 0.2 114 2904 253 3096
1deeb557e49b03764d434bad3c7bdd35,11 0.2 460 522 950 949 7 0.2 553 513 942 745 7 0.3 787 831 946 1130 13 0.3 1472 978 1593 1044 11 0.5 537 513 946 740 0 0.8 1102 774 1309 1020 3 0.8 880 1267 1663 1637
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
d970e435e12ad66711d0d93f4b3ab21d,3 0.2 732 1728 1480 2012 0 0.5 1005 959 1207 1182
05e951c63e80999f13e6e09e7ec8439a,11 0.2 580 90 865 152 11 0.3 495 85 826 176 11 0.4 1324 95 1581 204 13 0.4 623 157 810 498
8230f568c1e47476de038b0faa3867f2,2 0.2 1375 695 1756 1259 13 0.2 331 1127 430 1217 11 0.2 613 316 1163 601 11 0.2 1524 332 2093 627 0 0.3 1331 711 1751 1269 11 0.5 475 311 1153 780
e367d71562cfb24ea77e770ea199b767,3 0.3 876 1495 1972 1922 0 0.8 1245 610 1498 915
3f76b4107e59e33bfded211d2f95d4f4,14 1 0 0 1 1
bc2d1001a5a4acb812b6a3b53337cb95,11 0.2 1480 400 1656 518
b8756da75ca0ff37e9124e4480fa5c51,6 0.2 642 1452 1314 1980 11 0.2 570 1686 672 2028 10 0.3 528 1950 654 2130 11 0.3 534 1950 654 2130 13 0.3 984 804 1374 1404 7 0.3 642 1452 1314 1980 13 0.4 2190 1524 2364 1590 11 0.6 1086 654 1374 810 11 0.6 1764 606 2040 696 3 0.8 1164 1668 2364 2214 0 0.9 1650 966 1986 1392
511d77216f874b95d6070d31abb5ac6d,5 0.2 1687 1379 2122 1885 5 0.2 1811 1513 2127 1868 13 0.2 1834 1524 2090 1769 2 0.2 1316 809 1430 1001 2 0.2 1247 791 1462 1059 0 0.3 935 739 1572 1420 13 0.3 1852 1559 2077 1693 2 0.3 1164 739 1540 1245 0 0.7 1128 756 1549 1263 3 0.7 766 1501 1999 1955
3ba1428b5a468133d0b75b0418514c23,11 0.2 648 183 922 343 11 0.3 593 172 1040 382 11 0.3 716 188 1063 294 11 0.5 557 183 890 465 11 0.5 1670 166 1925 332
a5de9d455b2d8582198986939001bf9e,14 1 0 0 1 1
a5555ff6d40a725f85f8e256763dd102,11 0.3 757 604 1246 925 0 0.6 1104 886 1757 1385 3 0.8 849 1540 2062 2094
c833ff8336a9be7d5cd5510fa9e84c51,14 1 0 0 1 1
8833925206c256a23d191bf9e976a37c,13 0.4 1519 1006 1616 1063 0 0.8 974 655 1215 921
fb96a81650614fc467bc6e5af94543b8,2 0.2 1006 499 1307 893 5 0.2 1450 1335 1804 1825 0 0.3 1056 504 1315 826 2 0.6 1095 519 1303 788 3 0.6 632 1205 1673 1782
9cf44d78a4596e9817decfcefd7d4e63,8 0.2 1270 489 1316 532 13 0.3 1410 645 1534 812 8 0.3 1496 674 1534 712 13 0.3 1277 475 1542 797 0 0.8 1040 598 1312 888 3 0.8 666 1101 1562 1414
e0451ee4428ed80d7e574361b44e0f57,14 1 0 0 1 1
38fc380de74d2102e2087e7ba889fd44,13 0.2 549 776 918 1260
921ae3e2888fcc1250129a6e8e585350,11 0.2 680 273 884 322
25d536e3c96e22c7c258d2ed859c304a,14 1 0 0 1 1
45a67b52deef6d917675de9efcace27d,14 1 0 0 1 1
e27172128ec1e2610400fd1312f53896,5 0.2 1830 948 2370 1914 7 0.2 1902 1218 2364 1932 11 0.2 1056 318 1356 378 0 0.3 1566 672 1824 936 6 0.3 1896 1056 2364 1908 11 0.4 1686 360 1968 432 5 0.6 672 846 1248 1716
378c5843d109c9f0bd82baa85b15dac8,14 1 0 0 1 1
4cd5e48c37b1e88e734e6e59dbf8bd6d,0 0.8 1488 1356 1776 1674 3 0.9 1092 2154 2232 2526
4c5cda3481350033d181e879d29f0135,11 0.2 668 519 1009 628 0 0.7 1375 1069 1642 1353
ea087ad3a387b4c4baecd43b21edfa38,10 0.2 1889 1401 2071 1828 10 0.2 1469 1352 2090 1928 7 0.2 1291 554 1766 925 7 0.2 1743 931 1916 1108 8 0.3 1674 1113 1798 1230 11 0.5 1314 559 1775 875 10 0.6 1738 1374 2085 1872 8 0.7 1747 931 1916 1108
